4.219149999999999778e+01,1.835559999999999903e+01,2.851300000000000168e+00,2.761000000000000121e-01,1.458000000000000129e-01,-1.734299999999999953e+00,4.092860000000000298e+01,-6.442499999999999893e+00,1.735500000000000043e+00,2.438249999999999886e+02
1.877029999999999887e+01,1.001469999999999949e+01,2.403099999999999792e+00,6.166000000000000369e-01,3.577000000000000179e-01,2.168199999999999861e+01,1.195570000000000022e+01,-4.644400000000000084e+00,5.085999999999999943e+01,1.948629999999999995e+02
1.643380000000000152e+01,1.157649999999999935e+01,2.233000000000000096e+00,5.965000000000000302e-01,3.129000000000000115e-01,-1.590600000000000014e+00,5.917200000000000237e+00,4.322000000000000064e+00,4.587800000000000011e+01,1.463539999999999850e+02
9.514610000000000412e+01,4.102819999999999823e+01,4.071200000000000152e+00,1.013000000000000012e-01,5.109999999999999959e-02,6.145380000000000109e+01,7.468739999999999668e+01,1.910650000000000048e+01,3.662000000000000255e-01,2.995670000000000073e+02
9.820470000000000255e+01,2.769539999999999935e+01,3.463400000000000034e+00,1.748000000000000109e-01,1.009999999999999926e-01,6.064719999999999800e+01,9.642270000000000607e+01,-8.159299999999999997e+00,5.352000000000000313e+00,2.691409999999999627e+02
1.340049999999999955e+02,2.236100000000000065e+01,2.542199999999999793e+00,3.701999999999999735e-01,2.051999999999999935e-01,-1.552220000000000084e+02,-5.540240000000000009e+01,1.346620000000000061e+01,8.573399999999999466e+00,2.871030000000000086e+02
2.023049999999999926e+01,9.305500000000000327e+00,2.311799999999999855e+00,6.098000000000000087e-01,3.341000000000000081e-01,2.446490000000000009e+01,9.426000000000000156e+00,3.463999999999999968e+00,9.487199999999999633e+00,1.830059999999999718e+02
1.559102000000000032e+02,4.224510000000000076e+01,2.771999999999999797e+00,4.694999999999999729e-01,2.437000000000000000e-01,-9.040550000000000352e+01,-1.473562000000000012e+02,2.038060000000000116e+01,1.602220000000000155e+01,3.216528999999999883e+02
3.145179999999999865e+01,1.181140000000000079e+01,2.471299999999999830e+00,4.087999999999999967e-01,2.416000000000000092e-01,-1.575079999999999991e+01,-9.056599999999999540e+00,-1.139269999999999960e+01,1.416709999999999958e+01,1.531770000000000209e+02
2.089709999999999823e+01,1.241499999999999915e+01,2.456399999999999917e+00,7.448000000000000176e-01,3.759000000000000119e-01,8.770999999999999908e-01,1.749370000000000047e+01,-8.700799999999999201e+00,1.773539999999999850e+01,1.789279999999999973e+02
3.416819999999999879e+01,1.386860000000000070e+01,2.325600000000000112e+00,3.985000000000000209e-01,1.971999999999999864e-01,2.775509999999999877e+01,1.880420000000000158e+01,1.102270000000000039e+01,8.138400000000000745e+00,1.539215000000000089e+02
6.605310000000000059e+01,4.760119999999999862e+01,3.386000000000000121e+00,9.619999999999999385e-02,5.040000000000000036e-02,6.028599999999999959e+00,5.120479999999999876e+01,2.508040000000000092e+01,1.958900000000000219e+01,1.758670000000000186e+02
1.389170000000000016e+02,3.385609999999999786e+01,3.338099999999999845e+00,1.487999999999999878e-01,8.150000000000000300e-02,-1.102950000000000017e+02,-1.019609999999999985e+02,3.573310000000000031e+01,8.141320000000000334e+01,2.302340000000000089e+02
3.901650000000000063e+01,2.339959999999999951e+01,3.105300000000000171e+00,2.369999999999999885e-01,1.376999999999999891e-01,8.323700000000000543e+00,-2.245360000000000156e+01,-2.133609999999999829e+01,3.229800000000000004e+00,1.391020000000000039e+02
3.914560000000000173e+01,2.206820000000000093e+01,3.061799999999999855e+00,2.671000000000000041e-01,1.418000000000000094e-01,3.125929999999999964e+01,2.730949999999999989e+01,1.988060000000000116e+01,6.192999999999999616e+00,1.109770000000000039e+02
1.744679999999999964e+01,1.102660000000000018e+01,2.206799999999999873e+00,5.465999999999999748e-01,2.763999999999999790e-01,-2.356030000000000157e+01,-8.390399999999999636e+00,-2.058999999999999997e-01,5.618970000000000198e+01,1.444240000000000066e+02
5.480720000000000169e+01,2.234949999999999903e+01,2.725900000000000212e+00,5.225999999999999535e-01,2.828999999999999848e-01,-5.164560000000000173e+01,-5.617940000000000111e+01,1.875260000000000105e+01,6.333199999999999719e+00,3.115529999999999973e+02
2.344140000000000157e+01,1.036250000000000071e+01,2.721799999999999997e+00,5.597999999999999643e-01,3.975000000000000200e-01,9.462099999999999511e+00,1.445170000000000066e+01,-7.913499999999999979e+00,7.413600000000000989e+01,1.394890000000000043e+02
3.417210000000000036e+01,8.710699999999999221e+00,2.572900000000000187e+00,4.091000000000000192e-01,2.152000000000000024e-01,-2.678999999999999915e+01,3.928100000000000147e+00,-3.816600000000000215e+00,6.906999999999999318e+01,1.805390000000000157e+02
3.976069999999999993e+01,2.061800000000000210e+01,2.965399999999999814e+00,2.858999999999999875e-01,1.802999999999999881e-01,9.677199999999999136e+00,3.298449999999999704e+01,-1.934390000000000143e+01,2.722399999999999931e+00,1.405500000000000114e+02
3.073610000000000042e+01,8.228799999999999670e+00,2.657999999999999918e+00,5.999999999999999778e-01,3.527000000000000135e-01,1.939849999999999852e+01,2.209019999999999939e+01,-4.237899999999999778e+00,3.468900000000000006e+01,2.337949999999999875e+02
3.178470000000000084e+01,2.715390000000000015e+01,2.979099999999999859e+00,2.696999999999999953e-01,1.494999999999999940e-01,1.494260000000000055e+01,-2.229609999999999914e+01,-2.278519999999999968e+01,1.047719999999999985e+01,2.216419999999999959e+02
4.973859999999999815e+01,1.804479999999999862e+01,3.236800000000000122e+00,2.041000000000000036e-01,1.052000000000000018e-01,-1.105729999999999968e+01,3.878110000000000213e+01,1.266879999999999917e+01,5.316799999999999748e+00,2.461140000000000043e+02
4.175100000000000477e+01,6.753499999999999837e+00,2.370099999999999874e+00,4.562999999999999834e-01,2.409000000000000030e-01,9.117699999999999250e+00,2.867089999999999961e+01,6.314600000000000435e+00,3.130499999999999972e+01,2.726890000000000214e+02
2.814649999999999963e+01,9.044600000000000861e+00,2.398800000000000043e+00,5.548999999999999488e-01,3.372999999999999887e-01,-3.358870000000000289e+01,-1.358450000000000024e+01,4.256599999999999717e+00,8.635320000000000107e+01,3.559890000000000043e+01
3.053269999999999840e+01,2.169590000000000174e+01,2.624800000000000022e+00,3.820000000000000062e-01,2.431999999999999995e-01,-7.912399999999999878e+00,-2.886449999999999960e+01,-1.542479999999999940e+01,1.223999999999999949e-01,1.883440000000000225e+02
6.584459999999999980e+01,2.130229999999999890e+01,3.223999999999999755e+00,1.791000000000000092e-01,9.339999999999999691e-02,6.324860000000000326e+01,3.795649999999999835e+01,5.134299999999999642e+00,1.519999999999999962e-01,2.431690000000000111e+02
1.895050000000000168e+01,1.291300000000000026e+01,2.333400000000000141e+00,4.919000000000000039e-01,2.667999999999999816e-01,-1.723000000000000087e-01,4.107800000000000118e+00,7.787899999999999601e+00,6.281900000000000261e+00,1.355589999999999975e+02
2.730839999999999890e+01,2.135699999999999932e+01,2.610100000000000087e+00,3.018000000000000127e-01,1.509000000000000064e-01,-1.859459999999999980e+01,1.460710000000000086e+01,1.643830000000000169e+01,3.817110000000000269e+01,1.233429999999999893e+02
8.364669999999999561e+01,3.763280000000000314e+01,2.911700000000000177e+00,2.426000000000000101e-01,1.255999999999999894e-01,-2.626190000000000069e+01,-8.329470000000000596e+01,-1.179589999999999961e+01,5.906470000000000198e+01,2.259070000000000107e+02
5.956539999999999679e+01,3.021239999999999881e+01,2.463099999999999845e+00,3.372999999999999887e-01,1.875999999999999890e-01,4.957650000000000290e+01,5.832840000000000202e+01,2.433810000000000073e+01,7.808820000000000050e+01,2.297490000000000236e+02
2.445230000000000103e+01,9.812799999999999301e+00,2.432199999999999918e+00,5.693000000000000282e-01,3.603999999999999981e-01,-8.720499999999999474e+00,-1.782900000000000063e+01,-8.440500000000000114e+00,1.957099999999999795e+01,1.756440000000000055e+02
1.674289999999999878e+01,1.518670000000000009e+01,2.309600000000000097e+00,6.569000000000000394e-01,4.289000000000000035e-01,-1.627599999999999936e+00,-1.487609999999999921e+01,1.137860000000000049e+01,6.867329999999999757e+01,5.883699999999999619e+01
1.326319999999999943e+01,1.071330000000000027e+01,2.310700000000000198e+00,7.823999999999999844e-01,4.082999999999999963e-01,1.473889999999999922e+01,2.418099999999999916e+00,-1.185870000000000068e+01,7.187800000000000011e+01,1.675520000000000209e+02
5.543330000000000268e+01,1.610180000000000078e+01,2.904300000000000104e+00,3.862999999999999767e-01,2.019999999999999851e-01,1.301099999999999923e+00,3.597420000000000329e+01,7.682500000000000107e+00,4.013419999999999987e+01,2.507298999999999864e+02
2.963800000000000168e+01,2.239160000000000039e+01,2.787100000000000133e+00,3.085999999999999854e-01,1.673000000000000043e-01,1.312609999999999921e+01,2.169689999999999941e+01,-1.001040000000000063e+01,5.201760000000000161e+01,8.967260000000000275e+01
2.615609999999999857e+01,1.982469999999999999e+01,2.513900000000000023e+00,4.563999999999999724e-01,2.404000000000000026e-01,-6.801000000000000378e-01,2.598819999999999908e+01,1.988939999999999841e+01,4.956810000000000116e+01,1.697969999999999970e+02
2.547190000000000154e+01,2.067889999999999873e+01,2.168299999999999894e+00,5.355999999999999650e-01,3.184000000000000163e-01,-2.152899999999999991e+01,8.487600000000000477e+00,-9.626799999999999358e+00,8.595950000000000557e+01,1.583337999999999965e+02
1.185320000000000107e+02,2.682239999999999824e+01,3.362499999999999822e+00,3.733000000000000207e-01,1.947000000000000119e-01,-1.383060000000000116e+02,-1.074229999999999876e+02,-1.667050000000000054e+01,2.794199999999999662e+01,3.472290000000000418e+02
4.326429999999999865e+01,1.599150000000000027e+01,2.855199999999999960e+00,5.066000000000000503e-01,3.552000000000000157e-01,2.777530000000000143e+01,3.396220000000000283e+01,1.164729999999999954e+01,1.133000000000000007e+01,2.830980000000000132e+02
4.559969999999999857e+01,3.511460000000000292e+01,3.283599999999999852e+00,1.477999999999999869e-01,7.420000000000000207e-02,2.212280000000000157e+01,3.822760000000000247e+01,-2.801579999999999870e+01,6.262899999999999778e+01,9.220329999999999870e+01
1.934690000000000154e+01,1.644010000000000105e+01,2.309600000000000097e+00,5.685999999999999943e-01,2.965999999999999748e-01,-2.618870000000000076e+01,1.026520000000000010e+01,1.714079999999999870e+01,5.060999999999999943e+00,1.049870000000000090e+02
2.433770000000000167e+01,1.107049999999999912e+01,2.597700000000000120e+00,5.050999999999999934e-01,2.866000000000000214e-01,-1.353480000000000061e+01,-1.037920000000000087e+01,5.492000000000000881e+00,2.887799999999999923e+00,1.453750000000000000e+02
1.632118000000000109e+02,5.387189999999999657e+01,3.141700000000000159e+00,1.776000000000000079e-01,1.204999999999999960e-01,-2.006192000000000064e+02,1.169525000000000006e+02,3.398420000000000130e+01,1.099019999999999975e+01,3.199759999999999991e+02
2.656699999999999662e+01,1.881500000000000128e+01,2.817600000000000104e+00,3.226999999999999869e-01,2.016999999999999904e-01,1.115949999999999953e+01,1.501539999999999964e+01,8.545899999999999608e+00,1.230550000000000033e+01,2.265670000000000073e+02
9.278549999999999898e+01,8.234459999999999980e+01,3.208400000000000141e+00,2.160000000000000253e-01,1.340000000000000080e-01,-1.338060000000000116e+02,-5.810070000000000334e+01,3.663850000000000051e+01,2.790000000000000036e+00,1.956479999999999961e+02
8.747119999999999607e+01,1.729319999999999879e+01,3.122700000000000031e+00,3.776999999999999802e-01,1.918999999999999873e-01,8.676000000000000156e+00,4.654910000000000281e+01,-6.628199999999999648e+00,2.382789999999999964e+01,3.692919999999999732e+02
3.106269999999999953e+01,1.620380000000000109e+01,2.770099999999999785e+00,4.143000000000000016e-01,2.384999999999999898e-01,3.248660000000000281e+01,2.956429999999999936e+01,-6.212600000000000122e+00,1.596149999999999913e+01,1.683909999999999911e+02
5.222639999999999816e+01,2.337430000000000163e+01,3.233299999999999841e+00,1.905000000000000027e-01,9.560000000000000442e-02,4.635849999999999937e+01,3.816300000000000381e+01,7.924299999999999677e+00,7.950000000000000400e-01,2.263590000000000089e+02
1.301829999999999998e+01,1.067430000000000057e+01,2.299900000000000055e+00,7.619000000000000217e-01,4.887000000000000233e-01,1.324920000000000009e+01,-3.260499999999999954e+00,8.349899999999999878e+00,8.436830000000000496e+01,6.093880000000000052e+01
2.570240000000000080e+01,1.033639999999999937e+01,2.316999999999999726e+00,4.722999999999999976e-01,2.771000000000000130e-01,6.235100000000000087e+00,1.986720000000000041e+01,7.663899999999999935e+00,3.060079999999999956e+01,1.195579999999999927e+02
1.792889999999999873e+01,1.288429999999999964e+01,2.543400000000000105e+00,5.866000000000000103e-01,2.933000000000000052e-01,1.259340000000000082e+01,1.250500000000000078e+01,7.389199999999999768e+00,1.204870000000000019e+01,2.311829999999999927e+02
5.251659999999999684e+01,2.029700000000000060e+01,2.852799999999999780e+00,3.578999999999999959e-01,2.519000000000000128e-01,-3.354910000000000281e+01,1.146279999999999966e+01,-1.512079999999999913e+01,1.736999999999999877e+00,3.069979999999999905e+02
1.739039999999999964e+01,1.075339999999999918e+01,2.309600000000000097e+00,6.323999999999999622e-01,3.210999999999999965e-01,2.168819999999999837e+01,1.013600000000000101e+01,6.170200000000000351e+00,1.090799999999999947e+01,2.087540000000000191e+02
1.314599999999999902e+01,1.054900000000000126e+01,2.186100000000000154e+00,7.818000000000000504e-01,4.788000000000000034e-01,-1.338940000000000019e+01,-4.783900000000000041e+00,1.060940000000000083e+01,1.596620000000000061e+01,1.423499999999999943e+02
3.508780000000000143e+01,1.882169999999999987e+01,2.716499999999999915e+00,3.373999999999999777e-01,1.728999999999999981e-01,-4.299909999999999854e+01,-4.101069999999999993e+01,1.277139999999999986e+01,2.615549999999999997e+01,7.568240000000000123e+01
9.461360000000000525e+01,1.773290000000000077e+01,3.131699999999999928e+00,2.019999999999999851e-01,1.154000000000000026e-01,6.184109999999999729e+01,6.484820000000000562e+01,-1.119420000000000037e+01,6.080879999999999797e+01,2.096545999999999879e+02
1.916109999999999900e+02,2.440139999999999887e+01,3.121700000000000141e+00,2.772999999999999909e-01,1.522000000000000020e-01,-6.317880000000000251e+01,-2.437570000000000050e+02,1.254439999999999955e+01,1.732099999999999795e+01,1.644230000000000018e+02
8.146620000000000061e+01,3.042269999999999897e+01,3.292100000000000026e+00,2.174000000000000099e-01,1.406000000000000028e-01,-4.411520000000000152e+01,-4.324230000000000018e+01,-7.246299999999999741e+00,4.046999999999999709e+00,2.973120000000000118e+02
1.002439999999999998e+01,3.137000000000000011e+00,2.391900000000000137e+00,6.609000000000000430e-01,3.659000000000000030e-01,1.737750000000000128e+01,8.208999999999999631e+00,5.073400000000000354e+00,5.984340000000000259e+01,8.602400000000000091e+01
4.465030000000000143e+01,1.470500000000000007e+01,2.505100000000000104e+00,5.343999999999999861e-01,3.202999999999999736e-01,2.230249999999999844e+01,5.311549999999999727e+01,1.258779999999999966e+01,2.633640000000000114e+01,1.878650000000000091e+02
2.088329999999999842e+01,1.687170000000000059e+01,2.561100000000000154e+00,5.686999999999999833e-01,3.584999999999999853e-01,-5.711100000000000065e+00,1.617869999999999919e+01,-1.100629999999999953e+01,1.799919999999999831e+01,2.491740000000000066e+02
2.818410000000000082e+01,2.106419999999999959e+01,2.644899999999999807e+00,3.533000000000000029e-01,2.253999999999999893e-01,8.704499999999999460e+00,2.260259999999999891e+01,1.773239999999999839e+01,5.415749999999999886e+01,9.979710000000000036e+01
1.260200000000000031e+01,1.182980000000000054e+01,2.035400000000000098e+00,7.005000000000000115e-01,3.733000000000000207e-01,1.598039999999999949e+01,-9.256800000000000139e+00,-9.726900000000000546e+00,8.148109999999999786e+01,1.357620000000000005e+02
